ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.05158411694636259,0.0030971634315947088,0.04783825968985583,0.17678441604857653,0.7206960438836102
2,0.5839219076230344,0.0008265362506802736,0.019340475794970127,0.2601042943323274,0.13580678599898754
3,0.5021620606329641,0.0011841462007368814,0.00987396345065002,0.15343231444188957,0.33334751527375917
4,0.2833600326549089,0.008135035267535892,0.032570053134668424,0.360165731074097,0.3157691478687899
5,0.45746750139224257,0.001575791425461395,0.028832494136110217,0.3004625113802547,0.21166170166593126
6,0.23329744363506913,0.003439316337974473,0.07891661328447407,0.45360074619088736,0.23074588055159512
7,0.134506640842036,0.012121637705742238,0.6144432663328778,0.111549040071559,0.12737941504778477
8,0.682781876505313,0.0066435609505386736,0.012133894050900557,0.040835915669613254,0.2576047528236345
9,0.8978473378666616,0.0002327548556944726,0.003558836307336668,0.06593190177181796,0.032429169198489635
10,0.5379807695825807,0.0007106282909385445,0.07079452769915717,0.2423694550465913,0.14814461938073226
11,0.6713003507372154,0.0005452296212417371,0.0029054405987307113,0.10877188823264732,0.2164770908101649
12,0.03354138655906892,0.00453833932918621,0.18237850085893295,0.30975558166557177,0.46978619158724017
13,0.7089919896221965,0.0011095722298351104,0.015399063902696264,0.08897940984504259,0.18551996440022978
14,0.7927036736976661,0.0017058849297358863,0.016890418083207397,0.04393802203671966,0.14476200125267089
15,0.708804501616159,0.00048569289262297133,0.008705902489865452,0.24392699493508863,0.038076908066263945
16,0.8551563021983177,0.000560150451329341,0.004199150441538362,0.10052708377367044,0.039557313135143705
17,0.3295744310023617,0.0013927490133812633,0.05003149825532669,0.47892294425438686,0.14007837747454333
18,0.5252534354861567,0.0008877733176755525,0.016461280583413746,0.4044853004998896,0.05291221011286433
19,0.3287071741181839,0.004477035471222681,0.03452563728253341,0.1820567702311277,0.4502333828969323
20,0.005127826494447898,0.008095255489134444,0.3361938214720919,0.006340517746443575,0.644242578797882
21,0.6095496955816754,0.0011364952544654706,0.023150857429830765,0.2547667988748409,0.11139615285918761
22,0.011842764408992052,0.019811660079214217,0.3047433747893842,0.008465714201269998,0.6551364865211396
23,0.5918438077169784,0.0012688065365717345,0.014199504834219884,0.20667856669043083,0.18600931422179895
24,0.0024135643915400287,0.003324735075799604,0.013525074039059294,0.0012124548124035541,0.9795241716811978
25,0.5998059020919339,0.0007242918411747053,0.012346641480140546,0.21639511280680654,0.17072805177994438
26,0.2257544832662043,0.003169411083282374,0.072025335388881,0.032859143612500905,0.6661916266491315
27,0.9768031608075599,8.015805133826074e-05,0.0005298687826355733,0.0015736638043104796,0.021013148554155633
28,0.023766666745626375,0.015902961056995586,0.10267929782658358,0.023621358797792192,0.8340297155730022
29,0.36483225674670433,0.0007539771296180695,0.060730833009817034,0.3614921514368504,0.21219078167701008
30,0.3702043884126044,0.0007971299259497828,0.0359530163809067,0.4037999890390667,0.18924547624147253
31,0.4690724922000301,0.0028821211651600138,0.03523629288560308,0.07452667907562766,0.4182824146735792
32,0.8843860677077415,0.002610056136922906,0.004100842081376087,0.033164196983384374,0.07573883709057519
33,0.32372794094350377,0.0011567329737614505,0.12982810721757224,0.06169067467320009,0.48359654419196235
34,0.9730851351089476,0.0004896354384249667,0.002270477950419157,0.010493182879660426,0.013661568622547969
35,0.4232793377905988,0.006255597519102659,0.019764667423168566,0.009278884207585672,0.5414215130595442
36,0.5871828384323554,0.0020751848140711173,0.017673818780446455,0.23311591480087726,0.15995224317224993
37,0.07673103075637777,0.0076191960370152745,0.1618430451071379,0.03180373620453259,0.7220029918949364
38,0.8855938617419138,0.0003055286226271845,0.004610504572033213,0.020184082950413473,0.08930602211301268
39,0.4146032565203913,0.0002931563841413521,0.02232909523077108,0.45423647326356204,0.10853801860113435
40,0.533431815834275,0.0025750914554253,0.036506666602003676,0.04351366785627411,0.38397275825202193
41,0.0669031509201788,0.001963597872366102,0.024662257637863956,0.18332744529395742,0.7231435482756338
42,0.0019194964185590732,0.015708801541199923,0.020837242556701854,0.0011916188627697295,0.9603428406207694
43,0.41344384108268256,0.0009381297677823918,0.010701990175247363,0.07446234007307208,0.5004536989012156
44,0.004455535889980723,0.07063477030472425,0.05348851986709171,0.0025940190399372544,0.8688271548982661
45,0.19661469401501433,0.002798911263163329,0.12446634877515088,0.045623480697209756,0.6304965652494616
46,0.5421724992791144,0.003786276481753968,0.02415375464663209,0.062027096107236696,0.3678603734852628
47,0.43088966696406183,0.0028682874983887935,0.025052807718420143,0.15141972549744998,0.38976951232167906
48,0.27341326679889866,0.00047251866516165585,0.1156897034559828,0.35914438653384934,0.25128012454610765
49,0.4457171102123798,0.0009712052509357494,0.026677825290176756,0.38594928449617905,0.1406845747503284
50,0.04567002434769964,0.009760754411901853,0.02211286020494605,0.20917071283916588,0.7132856481962866
51,0.32107554012527373,0.014899683686947102,0.03546049492376362,0.026183277576365776,0.6023810036876497
52,0.2617827845871249,0.002516121891855673,0.08006726639284553,0.5533620781441014,0.10227174898407257
53,0.9092392868299498,0.0005615829036769261,0.003434155885877958,0.007910940880791,0.07885403349970416
54,0.16394757836751725,0.03226493784755508,0.0412757641152004,0.009610390683465126,0.7529013289862622
55,0.010491412428954199,0.005159463673271393,0.1056227889411383,0.011335180572744987,0.8673911543838911
